Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
2021-11-03,1485.9000244140625,7516.25,699.0999755859375,1176.3499755859375,1581.449951171875,785.9500122070312,1702.5,222.4499969482422,2037.550048828125,,1889.5,7734.25,152.0,2292.362060546875,527.6500244140625,787.9500122070312,484.8999938964844,3492.25,2417.949951171875,652.5
2021-11-04,1489.449951171875,7525.10009765625,701.0999755859375,1183.0999755859375,1593.949951171875,782.0999755859375,1708.699951171875,226.5500030517578,2057.0,,1908.949951171875,7747.39990234375,152.0500030517578,2306.437744140625,530.4500122070312,795.4500122070312,489.70001220703125,3508.64990234375,2431.75,653.7000122070312
2021-11-08,1568.25,7673.64990234375,709.0,1182.8499755859375,1600.25,780.1500244140625,1737.5,229.8000030517578,2118.85009765625,,1924.550048828125,7684.60009765625,154.89999389648438,2309.299072265625,523.25,800.0,501.3999938964844,3502.75,2536.75,658.3499755859375
2021-11-09,1635.449951171875,7577.5,713.2000122070312,1172.800048828125,1572.25,786.5499877929688,1742.5,228.75,2097.199951171875,,1943.5999755859375,7577.5498046875,156.64999389648438,2327.5283203125,529.1500244140625,801.3499755859375,509.6499938964844,3505.699951171875,2512.10009765625,658.4500122070312
2021-11-10,1655.8499755859375,7581.4501953125,735.4500122070312,1169.1500244140625,1555.25,780.9000244140625,1740.1500244140625,230.85000610351562,2076.050048828125,,1950.1500244140625,7511.64990234375,157.6999969482422,2353.556884765625,524.4000244140625,811.0999755859375,510.75,3484.300048828125,2484.60009765625,652.5999755859375
2021-11-11,1664.9000244140625,7452.7001953125,728.5999755859375,1160.699951171875,1548.300048828125,771.4500122070312,1733.300048828125,230.0,2054.10009765625,,1931.699951171875,7453.4501953125,153.5,2357.848876953125,509.6000061035156,794.8499755859375,503.45001220703125,3488.199951171875,2528.10009765625,641.7999877929688
2021-11-12,1705.199951171875,7579.10009765625,743.5,1172.3499755859375,1553.0,776.5999755859375,1780.199951171875,232.89999389648438,2074.699951171875,,1959.949951171875,7479.85009765625,154.64999389648438,2393.430419921875,511.3500061035156,806.5,507.04998779296875,3526.050048828125,2539.5,660.0499877929688
2021-11-15,1749.550048828125,7534.25,737.5499877929688,1170.8499755859375,1557.25,773.2999877929688,1787.1500244140625,238.10000610351562,2097.300048828125,,1947.050048828125,7503.10009765625,157.8000030517578,2379.30859375,506.54998779296875,810.7000122070312,505.45001220703125,3553.300048828125,2539.39990234375,658.9000244140625
2021-11-16,1711.5999755859375,7555.7001953125,730.2999877929688,1163.4000244140625,1548.0,764.0499877929688,1792.300048828125,235.4499969482422,2082.85009765625,,1955.300048828125,8050.35009765625,157.14999389648438,2324.02099609375,495.1000061035156,798.4500122070312,519.0499877929688,3556.39990234375,2531.75,661.4500122070312
2021-11-17,1706.449951171875,7607.64990234375,720.0499877929688,1152.449951171875,1530.800048828125,761.2999877929688,1787.449951171875,239.5,2053.10009765625,,1952.9000244140625,8274.75,157.39999389648438,2274.271240234375,498.1499938964844,791.3499755859375,530.1500244140625,3521.89990234375,2499.35009765625,661.7999877929688
2021-11-18,1688.75,7484.9501953125,714.3499755859375,1120.199951171875,1539.4000244140625,762.9000244140625,1779.4000244140625,237.5,2024.449951171875,,1897.0,8117.14990234375,154.3000030517578,2282.85498046875,503.79998779296875,790.6500244140625,509.70001220703125,3475.699951171875,2478.199951171875,651.4500122070312
2021-11-22,1675.75,7058.2998046875,742.0999755859375,1110.0999755859375,1515.3499755859375,752.0,1759.4000244140625,230.89999389648438,1955.449951171875,,1864.5,7864.39990234375,146.5500030517578,2181.740478515625,486.3999938964844,770.75,486.1000061035156,3458.39990234375,2391.300048828125,644.0499877929688
2021-11-23,1707.949951171875,7114.2998046875,758.9000244140625,1112.5999755859375,1515.550048828125,751.8499755859375,1736.9000244140625,231.60000610351562,1982.9000244140625,,1886.3499755859375,7854.0,146.6999969482422,2202.138671875,493.04998779296875,785.2000122070312,495.5,3464.25,2387.699951171875,642.7999877929688
2021-11-24,1755.1500244140625,7177.2998046875,758.9000244140625,1119.449951171875,1518.050048828125,760.2000122070312,1696.0,227.6999969482422,2011.4000244140625,,1862.5,7669.4501953125,153.4499969482422,2170.341552734375,493.1499938964844,778.9500122070312,488.6499938964844,3443.300048828125,2375.85009765625,636.5
2021-11-25,1763.050048828125,7125.7998046875,765.1500244140625,1124.800048828125,1525.949951171875,751.0499877929688,1722.4000244140625,231.3000030517578,2035.0999755859375,,1849.9000244140625,7572.5,155.10000610351562,2300.991943359375,490.54998779296875,782.9000244140625,492.75,3445.89990234375,2397.800048828125,636.7000122070312
2021-11-26,1669.550048828125,6807.0498046875,738.75,1110.050048828125,1489.9000244140625,722.2000122070312,1691.6500244140625,224.0,1964.300048828125,,1778.1500244140625,7170.5,147.10000610351562,2226.8291015625,470.5,767.2999877929688,460.20001220703125,3446.85009765625,2292.300048828125,621.4500122070312
2021-11-29,1665.050048828125,6905.75,739.3499755859375,1133.1500244140625,1501.25,718.4000244140625,1696.3499755859375,221.5,2019.5999755859375,,1767.25,7149.5,144.10000610351562,2253.503662109375,465.1000061035156,751.0499877929688,461.45001220703125,3502.0,2324.199951171875,630.5999755859375
2021-11-30,1662.8499755859375,6997.25,728.25,1138.6500244140625,1493.550048828125,714.3499755859375,1712.6500244140625,221.14999389648438,1961.9000244140625,,1764.75,7067.7998046875,142.10000610351562,2220.183349609375,460.54998779296875,753.5999755859375,458.6000061035156,3529.14990234375,2375.5,637.25
2021-12-01,1693.300048828125,7038.7001953125,722.25,1156.699951171875,1504.6500244140625,727.7000122070312,1714.9000244140625,221.89999389648438,1953.3499755859375,,1786.0,7273.25,142.25,2277.040283203125,475.29998779296875,745.3499755859375,475.25,3577.800048828125,2360.199951171875,634.7999877929688
2021-12-02,1732.25,7180.5,732.5499877929688,1184.699951171875,1525.75,722.4000244140625,1748.25,225.4499969482422,1964.25,,1789.199951171875,7324.9501953125,144.0,2291.669677734375,477.0,766.25,479.1000061035156,3642.89990234375,2386.5,646.7999877929688
2021-12-03,1708.0999755859375,7069.25,718.3499755859375,1171.4000244140625,1513.550048828125,716.2999877929688,1735.550048828125,221.64999389648438,1914.199951171875,,1801.25,7208.7001953125,145.89999389648438,2222.81396484375,473.1499938964844,751.7999877929688,480.1000061035156,3640.449951171875,2369.25,640.75
2021-12-06,1645.5999755859375,6951.75,697.5999755859375,1136.550048828125,1503.800048828125,709.5499877929688,1695.300048828125,217.89999389648438,1885.199951171875,,1782.6500244140625,7042.85009765625,143.35000610351562,2180.678955078125,465.29998779296875,737.1500244140625,467.20001220703125,3536.39990234375,2325.300048828125,624.5
2021-12-07,1678.449951171875,7103.14990234375,698.8499755859375,1149.6500244140625,1525.699951171875,734.6500244140625,1711.6500244140625,220.64999389648438,1937.1500244140625,,1798.0999755859375,7186.60009765625,145.89999389648438,2198.44677734375,476.70001220703125,743.7000122070312,481.79998779296875,3584.5,2380.550048828125,632.4000244140625
2021-12-08,1715.5,7361.5,715.1500244140625,1171.5999755859375,1553.800048828125,753.4000244140625,1753.3499755859375,224.9499969482422,1920.449951171875,,1825.050048828125,7434.89990234375,148.39999389648438,2231.905517578125,491.54998779296875,757.5499877929688,493.8999938964844,3626.89990234375,2405.550048828125,641.7000122070312
2021-12-09,1722.25,7440.2998046875,713.9500122070312,1168.550048828125,1526.8499755859375,755.0,1763.449951171875,235.39999389648438,1916.3499755859375,,1879.800048828125,7421.75,147.35000610351562,2267.302490234375,488.6499938964844,759.75,493.95001220703125,3601.75,2373.14990234375,643.2000122070312
2021-12-10,1740.4000244140625,7452.5,710.7000122070312,1162.199951171875,1522.550048828125,758.0,1759.25,236.10000610351562,1896.75,,1873.4000244140625,7425.64990234375,147.5500030517578,2269.610107421875,494.70001220703125,761.3499755859375,494.45001220703125,3636.800048828125,2339.35009765625,638.25
2021-12-13,1719.550048828125,7218.75,703.0999755859375,1159.0999755859375,1511.1500244140625,754.0,1744.6500244140625,234.60000610351562,1873.0999755859375,,1861.5,7516.39990234375,145.9499969482422,2224.106201171875,487.79998779296875,762.5999755859375,495.3500061035156,3609.64990234375,2350.5,645.4000244140625
2021-12-14,1720.0999755859375,7065.89990234375,691.5999755859375,1162.3499755859375,1502.449951171875,758.6500244140625,1752.1500244140625,228.60000610351562,1840.4000244140625,,1865.699951171875,7493.14990234375,146.89999389648438,2196.877685546875,488.54998779296875,756.0499877929688,489.3999938964844,3623.800048828125,2354.85009765625,646.9000244140625
2021-12-15,1695.300048828125,6847.25,685.4500122070312,1148.9000244140625,1500.0,752.25,1734.199951171875,224.0500030517578,1867.4000244140625,,1880.800048828125,7567.9501953125,143.9499969482422,2190.462890625,484.79998779296875,775.0999755859375,491.6499938964844,3570.35009765625,2323.14990234375,636.4000244140625
2021-12-16,1702.050048828125,7028.85009765625,681.4000244140625,1159.75,1500.0999755859375,741.1500244140625,1771.5999755859375,222.89999389648438,1860.75,,1873.9000244140625,7450.7998046875,145.35000610351562,2218.798828125,481.1499938964844,764.4500122070312,491.95001220703125,3581.60009765625,2357.25,644.2999877929688
2021-12-17,1645.300048828125,6901.10009765625,666.0499877929688,1171.4000244140625,1473.050048828125,728.2999877929688,1820.8499755859375,217.9499969482422,1793.800048828125,,1847.0999755859375,7296.60009765625,139.39999389648438,2160.234619140625,467.79998779296875,768.9500122070312,470.20001220703125,3584.35009765625,2280.39990234375,670.7999877929688
2021-12-20,1589.949951171875,6634.14990234375,658.25,1159.9000244140625,1425.6500244140625,709.9500122070312,1798.9000244140625,212.39999389648438,1742.5,,1799.3499755859375,7286.60009765625,134.0,2101.993408203125,449.20001220703125,763.9500122070312,447.04998779296875,3556.89990234375,2239.35009765625,665.9500122070312
2021-12-21,1620.5,6577.5498046875,667.0,1205.0,1441.800048828125,720.3499755859375,1811.5999755859375,212.5,1736.550048828125,,1827.550048828125,7315.14990234375,136.0500030517578,2133.282958984375,446.0,778.5499877929688,453.6000061035156,3608.300048828125,2287.64990234375,690.7999877929688
2021-12-22,1658.0999755859375,6771.2001953125,684.75,1222.800048828125,1445.199951171875,732.7999877929688,1824.699951171875,212.0,1762.4000244140625,,1871.0,7423.75,136.8000030517578,2183.909423828125,455.8500061035156,797.5,470.5,3630.75,2299.75,685.6500244140625
2021-12-23,1676.199951171875,6917.75,678.75,1227.449951171875,1444.0999755859375,731.2999877929688,1857.5999755859375,217.3000030517578,1775.5999755859375,,1878.449951171875,7387.14990234375,140.5,2183.125,461.79998779296875,792.4500122070312,472.3500061035156,3662.699951171875,2329.89990234375,694.5499877929688
2021-12-24,1698.199951171875,6852.0,677.0499877929688,1265.199951171875,1438.9000244140625,727.0999755859375,1863.5,218.0,1748.4000244140625,,1859.4000244140625,7317.10009765625,138.5,2190.09375,456.95001220703125,785.4000244140625,467.6000061035156,3670.89990234375,2319.449951171875,698.4500122070312
2021-12-27,1730.199951171875,6890.75,675.75,1267.199951171875,1450.800048828125,736.0,1866.1500244140625,217.5500030517578,1773.449951171875,,1866.199951171875,7289.5,137.35000610351562,2187.739990234375,458.04998779296875,794.0999755859375,471.1499938964844,3696.10009765625,2331.300048828125,699.5999755859375
2021-12-28,1751.0,6906.64990234375,680.0499877929688,1283.9000244140625,1460.800048828125,735.7999877929688,1888.0,220.0500030517578,1774.9000244140625,,1899.5,7297.4501953125,139.5,2213.722412109375,461.20001220703125,815.0999755859375,480.20001220703125,3706.550048828125,2379.85009765625,705.4500122070312
2021-12-29,1718.050048828125,6911.64990234375,676.8499755859375,1291.9000244140625,1453.8499755859375,735.7000122070312,1885.550048828125,216.75,1764.199951171875,,1894.8499755859375,7350.0498046875,138.89999389648438,2217.5068359375,454.3999938964844,838.7999877929688,476.0,3694.699951171875,2402.14990234375,703.7000122070312
2021-12-30,1696.4000244140625,6871.10009765625,679.3499755859375,1317.050048828125,1461.5,735.7000122070312,1892.8499755859375,216.0,1755.25,,1885.699951171875,7282.25,140.5,2177.448486328125,451.70001220703125,834.4500122070312,470.3999938964844,3733.75,2437.300048828125,714.0999755859375
2021-12-31,1709.449951171875,6977.2998046875,683.7999877929688,1319.0999755859375,1479.4000244140625,740.1500244140625,1887.75,218.0500030517578,1796.0999755859375,,1895.9000244140625,7426.4501953125,142.39999389648438,2185.8017578125,460.45001220703125,845.7000122070312,482.3999938964844,3738.35009765625,2522.39990234375,715.3499755859375
2022-01-03,1717.1500244140625,7219.60009765625,691.2999877929688,1326.1500244140625,1519.6500244140625,764.7000122070312,1898.449951171875,219.10000610351562,1824.449951171875,,1922.8499755859375,7523.89990234375,143.0500030517578,2218.752685546875,470.79998779296875,848.9500122070312,497.6000061035156,3817.75,2523.85009765625,718.7000122070312
2022-01-04,1719.0,7343.0,697.4500122070312,1333.449951171875,1528.550048828125,772.8499755859375,1899.1500244140625,220.25,1852.5999755859375,,1937.550048828125,7630.10009765625,147.8000030517578,2268.825439453125,483.5,837.7000122070312,489.6000061035156,3884.75,2583.0,721.5
2022-01-05,1715.449951171875,7670.7998046875,700.0,1310.75,1564.8499755859375,788.0499877929688,1844.6500244140625,220.5500030517578,1922.1500244140625,,1948.5999755859375,7775.35009765625,150.35000610351562,2279.43994140625,492.3999938964844,835.0999755859375,489.75,3860.949951171875,2576.14990234375,713.5
2022-01-06,1713.0999755859375,7748.25,710.4000244140625,1284.9000244140625,1539.75,785.0499877929688,1817.800048828125,218.6999969482422,1891.9000244140625,,1924.5,7882.10009765625,150.8000030517578,2230.4287109375,491.70001220703125,829.5999755859375,488.8500061035156,3807.449951171875,2595.89990234375,705.75
2022-01-07,1699.0999755859375,7659.35009765625,704.7000122070312,1290.550048828125,1550.550048828125,793.25,1814.300048828125,218.39999389648438,1904.25,,1904.9000244140625,7906.0,157.0500030517578,2248.42724609375,491.25,828.9500122070312,490.6000061035156,3853.5,2572.699951171875,711.5
2022-01-10,1752.5999755859375,7731.2998046875,704.9500122070312,1288.0999755859375,1559.1500244140625,810.75,1850.75,223.3000030517578,1947.949951171875,,1953.0999755859375,8125.60009765625,158.35000610351562,2250.273193359375,503.6499938964844,826.7000122070312,503.70001220703125,3879.85009765625,2657.5,693.5
2022-01-11,1843.9000244140625,7669.85009765625,703.4500122070312,1343.6500244140625,1565.9000244140625,810.6500244140625,1855.5999755859375,221.9499969482422,1936.800048828125,,1961.1500244140625,8143.85009765625,160.9499969482422,2266.471923828125,505.95001220703125,832.4000244140625,501.29998779296875,3915.89990234375,2653.35009765625,694.1500244140625
2022-01-12,1830.0999755859375,7774.5,730.2000122070312,1352.1500244140625,1556.6500244140625,823.75,1877.449951171875,222.75,1956.5999755859375,,1974.199951171875,8170.75,164.9499969482422,2326.974365234375,510.25,836.2000122070312,507.25,3859.89990234375,2612.949951171875,691.3499755859375
2022-01-13,1853.3499755859375,7808.35009765625,731.7999877929688,1334.25,1528.0,824.7000122070312,1896.800048828125,223.9499969482422,1926.3499755859375,,2018.4000244140625,8077.0498046875,163.9499969482422,2340.0810546875,511.3500061035156,865.5,511.95001220703125,3897.89990234375,2619.25,649.75
2022-01-14,1870.25,7832.2001953125,720.5999755859375,1337.199951171875,1545.1500244140625,820.0,1929.3499755859375,222.60000610351562,1938.199951171875,,2044.75,8084.2001953125,161.0500030517578,2343.49609375,508.3500061035156,859.75,509.8999938964844,3968.14990234375,2592.75,639.7999877929688
2022-01-17,1877.800048828125,7852.60009765625,728.5999755859375,1258.75,1521.5,819.2999877929688,1939.5,224.60000610351562,1937.449951171875,,2069.39990234375,8265.5,165.85000610351562,2355.725830078125,514.0,853.2000122070312,525.0,4019.14990234375,2597.550048828125,646.6500244140625
2022-01-18,1840.949951171875,7744.0,714.3499755859375,1219.75,1529.25,823.0999755859375,1920.75,220.75,1942.1500244140625,,2022.199951171875,7915.14990234375,163.85000610351562,2327.62060546875,506.79998779296875,846.7000122070312,510.79998779296875,3990.60009765625,2600.60009765625,633.2999877929688
2022-01-19,1849.300048828125,7571.7998046875,703.7000122070312,1199.199951171875,1518.449951171875,808.5999755859375,1867.050048828125,220.35000610351562,1905.6500244140625,,2020.9000244140625,8015.7001953125,170.25,2327.43603515625,515.7999877929688,838.5,520.8499755859375,3914.64990234375,2588.89990234375,621.1500244140625
2022-01-20,1865.8499755859375,7530.25,715.4000244140625,1175.3499755859375,1509.0,810.25,1823.699951171875,218.75,1892.5999755859375,,2003.5,8036.35009765625,166.85000610351562,2286.685546875,511.3999938964844,820.0,515.7000122070312,3826.550048828125,2564.300048828125,615.2000122070312
2022-01-21,1828.3499755859375,7373.75,695.25,1167.949951171875,1521.5999755859375,804.5,1785.699951171875,217.0500030517578,1893.75,,1956.050048828125,8189.60009765625,163.64999389648438,2287.0546875,502.70001220703125,808.75,501.8500061035156,3833.5,2528.14990234375,605.0499877929688
2022-01-24,1715.800048828125,6931.75,689.9000244140625,1124.9000244140625,1486.6500244140625,798.4500122070312,1736.800048828125,211.8000030517578,1830.9000244140625,,1899.9000244140625,8052.2998046875,165.6999969482422,2194.801025390625,494.1499938964844,800.8499755859375,478.45001220703125,3771.35009765625,2403.050048828125,572.75
2022-01-25,1741.4000244140625,6963.75,711.8499755859375,1123.699951171875,1488.050048828125,801.6500244140625,1722.1500244140625,214.3000030517578,1854.6500244140625,,1925.300048828125,8602.599609375,165.14999389648438,2190.509033203125,514.6500244140625,808.0499877929688,490.54998779296875,3769.89990234375,2376.5,562.7000122070312
2022-01-27,1686.0,6837.0,707.25,1077.75,1474.949951171875,794.6500244140625,1678.5999755859375,214.60000610351562,1889.25,,1910.8499755859375,8820.2001953125,165.6999969482422,2158.0654296875,528.9500122070312,812.0999755859375,494.3999938964844,3649.25,2310.050048828125,544.75
2022-01-28,1693.699951171875,6867.25,715.7999877929688,1080.449951171875,1463.25,781.1500244140625,1686.199951171875,217.60000610351562,1898.300048828125,,1897.550048828125,8550.9501953125,168.8000030517578,2155.98876953125,523.4500122070312,827.3499755859375,497.29998779296875,3690.050048828125,2315.60009765625,552.1500244140625
2022-01-31,1714.949951171875,7000.25,729.2999877929688,1099.4000244140625,1485.699951171875,788.7999877929688,1736.199951171875,220.1999969482422,1857.25,,1909.199951171875,8597.2998046875,172.60000610351562,2202.8310546875,538.2999877929688,834.5,517.75,3736.25,2360.300048828125,572.5999755859375
2022-02-01,1746.9000244140625,7014.60009765625,723.0499877929688,1132.800048828125,1497.0,810.2999877929688,1772.050048828125,227.75,1882.300048828125,,1990.5,8559.400390625,170.9499969482422,2195.539306640625,532.2999877929688,891.75,504.29998779296875,3800.64990234375,2431.800048828125,576.6500244140625
2022-02-02,1779.3499755859375,7247.4501953125,725.0499877929688,1170.949951171875,1531.199951171875,813.75,1787.0999755859375,232.14999389648438,1942.5999755859375,,1982.699951171875,8515.25,171.3000030517578,2200.015869140625,539.7999877929688,890.6500244140625,506.3999938964844,3856.199951171875,2464.0,588.0
2022-02-03,1751.8499755859375,7110.64990234375,721.6500244140625,1156.75,1515.3499755859375,808.9500122070312,1738.550048828125,234.4499969482422,1909.050048828125,,1933.6500244140625,8593.650390625,167.5,2171.58740234375,540.0999755859375,883.5499877929688,504.5,3824.60009765625,2474.949951171875,578.25
2022-02-04,1757.300048828125,7158.39990234375,720.2000122070312,1163.800048828125,1524.0,805.0499877929688,1741.0999755859375,234.3000030517578,1884.199951171875,,1947.949951171875,8550.5498046875,169.60000610351562,2151.7890625,530.2999877929688,893.9500122070312,500.6000061035156,3814.89990234375,2471.14990234375,571.75
2022-02-07,1731.800048828125,6930.60009765625,706.5,1157.3499755859375,1468.1500244140625,786.4000244140625,1715.0,230.1999969482422,1828.449951171875,,1884.5,8511.650390625,172.10000610351562,2138.6826171875,533.25,887.0499877929688,494.6000061035156,3779.0,2409.199951171875,557.0
2022-02-08,1716.0,7055.0,708.9000244140625,1161.949951171875,1461.8499755859375,792.5,1717.300048828125,231.25,1817.800048828125,,1875.5999755859375,8599.4501953125,166.9499969482422,2174.63330078125,531.3499755859375,894.0999755859375,492.75,3743.449951171875,2443.64990234375,560.25
2022-02-09,1783.1500244140625,7117.35009765625,719.3499755859375,1180.9000244140625,1497.5999755859375,802.7999877929688,1737.300048828125,230.14999389648438,1835.0,,1888.800048828125,8949.4501953125,163.9499969482422,2199.9697265625,535.25,886.4500122070312,501.25,3760.550048828125,2484.800048828125,568.9500122070312
2022-02-10,1786.0999755859375,7137.0,724.0499877929688,1190.3499755859375,1525.0999755859375,805.5,1769.5999755859375,232.25,1867.199951171875,,1901.0,8805.4501953125,169.10000610351562,2197.70849609375,540.5499877929688,894.2999877929688,507.45001220703125,3770.35009765625,2491.85009765625,573.6500244140625
2022-02-11,1764.300048828125,7011.60009765625,715.1500244140625,1163.699951171875,1518.8499755859375,790.7999877929688,1721.3499755859375,232.4499969482422,1828.25,,1871.25,8737.150390625,168.14999389648438,2193.41650390625,529.5999755859375,880.0999755859375,498.8500061035156,3694.949951171875,2442.25,561.4500122070312
2022-02-14,1663.949951171875,6785.9501953125,689.7000122070312,1146.449951171875,1473.699951171875,753.7000122070312,1682.199951171875,219.4499969482422,1746.8499755859375,,1799.0,8366.400390625,166.1999969482422,2158.48095703125,501.3999938964844,864.8499755859375,471.45001220703125,3733.75,2398.0,541.7000122070312
2022-02-15,1744.25,7142.0498046875,711.5499877929688,1168.550048828125,1517.800048828125,776.0499877929688,1738.25,223.0,1813.0999755859375,,1876.050048828125,8622.7001953125,164.14999389648438,2231.76708984375,524.7999877929688,876.7999877929688,504.0,3817.800048828125,2495.89990234375,563.3499755859375
2022-02-16,1738.0999755859375,7068.60009765625,721.7999877929688,1167.800048828125,1515.75,764.0499877929688,1733.300048828125,222.75,1830.050048828125,,1860.699951171875,8582.9501953125,168.5500030517578,2227.152099609375,516.7000122070312,868.8499755859375,498.45001220703125,3813.10009765625,2488.050048828125,563.9000244140625
2022-02-17,1730.949951171875,7082.4501953125,717.0,1163.050048828125,1506.5,750.3499755859375,1724.800048828125,222.64999389648438,1817.300048828125,,1868.699951171875,8552.4501953125,171.75,2255.349609375,512.9500122070312,862.5499877929688,499.95001220703125,3784.199951171875,2493.199951171875,564.9000244140625
2022-02-18,1736.300048828125,7030.10009765625,712.5499877929688,1165.0,1512.3499755859375,748.9000244140625,1706.949951171875,221.89999389648438,1826.550048828125,,1883.0999755859375,8569.099609375,167.89999389648438,2237.720458984375,515.2999877929688,862.9000244140625,493.1499938964844,3793.89990234375,2488.949951171875,562.4500122070312
2022-02-21,1685.199951171875,7006.35009765625,709.9500122070312,1164.75,1522.0999755859375,754.4500122070312,1730.699951171875,218.0,1827.0999755859375,,1863.949951171875,8612.7001953125,163.39999389648438,2215.10693359375,511.8500061035156,843.8499755859375,494.45001220703125,3719.39990234375,2454.35009765625,570.7999877929688
2022-02-22,1667.699951171875,7011.35009765625,699.25,1149.550048828125,1510.699951171875,751.2999877929688,1734.3499755859375,214.85000610351562,1841.75,,1844.449951171875,8622.7998046875,164.9499969482422,2205.046142578125,498.3999938964844,845.7999877929688,478.25,3586.39990234375,2450.10009765625,564.1500244140625
2022-02-23,1688.699951171875,7044.5498046875,704.4000244140625,1153.0,1500.9000244140625,744.5999755859375,1742.8499755859375,215.9499969482422,1886.0999755859375,,1820.300048828125,8698.849609375,160.75,2191.247314453125,498.70001220703125,840.25,477.0,3563.800048828125,2495.699951171875,567.0999755859375
2022-02-24,1543.949951171875,6627.7998046875,670.9000244140625,1098.550048828125,1419.4000244140625,707.4000244140625,1678.1500244140625,208.5,1794.8499755859375,,1757.3499755859375,8210.150390625,156.64999389648438,2082.056396484375,472.6499938964844,818.25,427.95001220703125,3401.64990234375,2406.60009765625,537.1500244140625
2022-02-25,1618.699951171875,6969.39990234375,688.6500244140625,1129.699951171875,1456.0999755859375,730.0499877929688,1694.5999755859375,213.9499969482422,1856.699951171875,,1777.050048828125,8356.099609375,159.5,2108.085205078125,482.95001220703125,831.5499877929688,459.75,3520.75,2468.449951171875,555.25
2022-02-28,1644.449951171875,7002.2998046875,686.5,1126.949951171875,1426.25,742.7000122070312,1715.5999755859375,215.85000610351562,1842.75,,1816.75,8314.150390625,160.64999389648438,2177.86376953125,483.20001220703125,843.9000244140625,454.04998779296875,3554.199951171875,2546.550048828125,555.7999877929688
2022-03-02,1641.800048828125,6831.5498046875,674.25,1115.550048828125,1374.25,714.8499755859375,1702.800048828125,215.3000030517578,1806.0,,1784.5,7814.2001953125,162.9499969482422,2213.86083984375,474.25,820.9000244140625,447.6000061035156,3546.14990234375,2592.64990234375,555.2000122070312
2022-03-03,1643.800048828125,6748.35009765625,672.0499877929688,1139.699951171875,1371.0,698.2999877929688,1720.8499755859375,219.39999389648438,1792.25,,1752.300048828125,7595.5498046875,170.3000030517578,2195.170166015625,467.3999938964844,820.9000244140625,437.1000061035156,3544.39990234375,2574.25,569.5499877929688
2022-03-04,1615.0,6537.89990234375,653.7000122070312,1138.449951171875,1366.5,688.0499877929688,1723.300048828125,225.5,1752.1500244140625,,1711.75,7247.2998046875,165.25,2146.48193359375,461.95001220703125,829.6500244140625,417.25,3524.35009765625,2441.0,575.2999877929688
2022-03-07,1564.050048828125,6125.0,675.4000244140625,1154.199951171875,1324.800048828125,653.75,1739.8499755859375,224.9499969482422,1711.9000244140625,,1634.449951171875,6769.0498046875,186.9499969482422,2067.10400390625,440.29998779296875,822.6500244140625,394.0,3484.89990234375,2389.699951171875,571.8499755859375
2022-03-08,1601.5999755859375,6161.85009765625,683.0,1175.300048828125,1327.800048828125,665.0,1778.199951171875,226.89999389648438,1723.0999755859375,,1658.5,6806.2998046875,179.10000610351562,2063.36572265625,440.29998779296875,855.0,391.75,3599.949951171875,2371.25,587.4500122070312
2022-03-09,1656.550048828125,6472.5,691.5,1182.699951171875,1371.1500244140625,667.4500122070312,1813.3499755859375,229.25,1739.0999755859375,,1690.949951171875,7026.85009765625,175.39999389648438,2172.83349609375,451.70001220703125,868.25,405.8999938964844,3632.60009765625,2433.64990234375,585.5
2022-03-10,1742.8499755859375,6584.89990234375,697.75,1192.1500244140625,1392.699951171875,676.5999755859375,1825.9000244140625,232.0,1754.3499755859375,,1728.199951171875,7211.7998046875,174.35000610351562,2208.0458984375,468.70001220703125,869.5499877929688,419.6000061035156,3620.949951171875,2467.800048828125,588.25
2022-03-11,1734.0999755859375,6628.0,694.8499755859375,1193.449951171875,1396.800048828125,677.9000244140625,1822.0,236.35000610351562,1763.0,,1728.6500244140625,7102.5498046875,175.6999969482422,2214.41455078125,470.3500061035156,902.0,418.1499938964844,3599.14990234375,2493.60009765625,586.2000122070312
2022-03-14,1736.0999755859375,6665.4501953125,700.4000244140625,1202.8499755859375,1442.550048828125,696.1500244140625,1890.699951171875,239.0,1788.75,,1746.75,7316.75,171.8000030517578,2232.59765625,485.1499938964844,892.25,411.70001220703125,3643.0,2539.0,598.1500244140625
2022-03-15,1701.4000244140625,6666.5498046875,703.0999755859375,1176.8499755859375,1424.0,697.3499755859375,1839.300048828125,237.85000610351562,1733.75,,1743.449951171875,7420.10009765625,163.75,2181.463623046875,485.8500061035156,891.6500244140625,413.6499938964844,3593.89990234375,2556.949951171875,587.7000122070312
2022-03-16,1758.0,6840.60009765625,712.0,1199.5,1448.1500244140625,708.0,1889.4000244140625,242.60000610351562,1760.5,,1756.199951171875,7485.7998046875,167.3000030517578,2218.291259765625,492.75,889.2000122070312,424.8999938964844,3655.89990234375,2587.300048828125,598.25
