,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
637,female,disgust,2,/content/drive/MyDrive/audio/Actor_02/03-01-07-01-02-02-02.wav,-630.5098,50.98561,-15.858384,6.9000583,-9.390037,-3.7837083,-11.202564,-13.897578,-5.398316,1.087931,-11.606627,-0.65119934,-10.7025175,-1.7720798,-7.3090105,-3.3124714,-4.078902,-4.543072,-6.2180796,-2.6664972,-4.7685585,-5.702348,-5.4724708,-1.3973626,-7.478064,-1.4704036,-3.4708424,0.43456608,1.1054422,3.8904881,2.3092093,5.690575,2.9071167,4.0224147,1.7050645,2.8954203,1.4490522,4.568635,3.892939,3.6510038
638,male,disgust,19,/content/drive/MyDrive/audio/Actor_19/03-01-07-02-02-02-19.wav,-463.53564,44.998055,-1.4043688,16.120392,-2.7695525,0.52682483,-4.937219,-2.605095,-10.808582,-1.3534606,1.0949411,-3.923397,-3.8933613,2.6149278,-10.226174,5.7547426,-3.829403,1.5778155,-0.9143999,3.5491176,-2.0330439,2.5417507,-1.494138,6.9417195,-0.47550592,5.484082,-0.88509345,5.2458515,1.1127155,6.563323,3.0458364,3.8476167,0.8265557,8.337055,5.207611,5.767521,2.7835968,3.7631285,2.4458354,5.509903
639,male,calm,9,/content/drive/MyDrive/audio/Actor_09/03-01-02-01-02-01-09.wav,-677.4402,67.29414,6.774899,23.940834,6.1614866,-0.064575605,-5.3666058,-0.5218466,-2.064666,4.3050523,-6.990552,7.815875,-3.4890463,1.864706,-3.7427263,-0.36601496,0.051320955,-2.3137949,-4.064105,7.130954,-4.9806647,-2.1916268,-3.5891402,0.88119364,-5.041014,2.4178622,-3.9711492,0.22373945,-1.4164592,0.70976096,-2.8595064,-0.40444905,-3.3303285,1.0904149,-1.9228524,0.21171123,-3.695214,-2.2662237,-4.6232886,-0.88113606
640,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_vine_disgust.wav,-395.87347,80.75027,-0.28019533,20.907642,-7.529146,0.01161775,-8.476014,-13.048173,-16.551317,3.0347219,-14.176881,4.2360425,-14.825999,3.5608559,-6.965208,-2.8313367,-1.9087883,-3.101063,-5.883643,2.2088132,-5.788454,0.57945895,-7.7743754,1.7969434,-4.9547668,2.1739397,-0.11308697,5.427938,0.73234814,4.860716,-4.2039857,3.4980946,-1.9764042,1.2097999,3.8392925,3.3753808,5.965286,7.0005097,4.8068185,8.061498
641,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shack_ps.wav,-376.82037,70.45283,-17.93721,2.7091963,0.49285617,0.21694636,-22.444286,3.557468,-14.992803,-2.5817273,-16.795792,-3.5225265,-4.124098,1.1832671,-3.6335866,5.539795,-4.421083,15.523939,-2.4429164,1.0276909,1.1959295,7.739542,-3.606434,6.877786,-3.794466,8.945444,-4.8604255,7.051214,0.7506857,6.9873257,-1.6977293,4.735789,-0.46520847,0.6190888,0.05487264,5.0465703,6.342122,12.99378,8.528861,11.790004
642,male,calm,19,/content/drive/MyDrive/audio/Actor_19/03-01-02-01-02-01-19.wav,-740.0574,64.16505,21.079573,30.5831,10.680691,14.854036,2.5374494,1.4049947,-9.021625,7.095934,-0.076694265,0.17463793,1.7206435,2.997699,-0.38017547,6.060751,-2.9955075,3.0577478,2.5270538,1.6164178,-2.8756418,3.3180666,-4.557665,-0.46327537,-0.22937253,3.0587823,-1.6106216,3.6558282,-0.7432454,1.9718348,-1.6230674,0.35144943,0.6166216,0.80930966,1.1615646,2.0152118,-0.66795516,0.9918624,0.10270839,2.5476332
643,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_turn_happy.wav,-312.43875,43.68885,-20.690556,27.01318,-1.5894545,-2.8548455,-17.265404,-14.553444,7.4041243,-11.317905,-15.634792,14.784074,-16.22286,8.44552,-10.079075,-2.2726061,0.36852625,2.2734907,-5.4980707,4.4876666,-8.5722275,-0.89460766,-4.505916,8.386437,8.281446,11.276797,2.4116342,3.3536994,3.17333,7.2604995,5.630481,8.102559,3.127921,4.954335,3.3664842,4.6551757,1.2335991,-0.9170922,-6.2730913,-1.0377038
644,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_match_sad.wav,-381.07254,70.3469,17.928745,37.68753,-4.846391,10.259259,-4.517304,-9.068728,-1.7594583,-1.3462373,-13.345311,3.6660795,-13.532455,9.696292,-10.264838,-2.5531995,-1.0740936,0.92037684,-9.805345,-2.5863192,-9.667336,-5.2195406,-8.026548,3.6824656,-1.3175589,8.324188,0.62692,0.50003624,-3.3586102,-1.1919372,-1.9747618,11.108959,7.1183133,9.409213,3.1952965,2.705501,-0.0536616,1.8252279,1.2389299,7.323178
645,female,happy,2,/content/drive/MyDrive/audio/Actor_02/03-01-03-01-01-02-02.wav,-605.72766,46.54081,-19.343502,13.494809,-7.863388,-5.1792536,-5.950007,-11.169889,-4.938863,-2.8042023,-7.6115584,-0.5753387,-9.034176,1.2681776,-6.1482406,-3.341701,-3.124821,-0.33138084,-3.6736603,2.7153518,-2.593348,-2.1825995,-2.3536706,-0.87537223,-2.6636493,-2.4586692,-2.000069,1.9115566,1.3732383,4.3224635,-0.37768656,3.182934,3.083614,5.4419026,2.1902478,2.8446622,-1.0157648,2.3276277,-0.37963232,0.15961352
646,female,angry,4,/content/drive/MyDrive/audio/Actor_04/03-01-05-01-02-02-04.wav,-574.06854,36.14258,-13.774696,3.70216,-13.293625,-6.3470225,-10.063911,-14.230261,-10.030484,-2.3747933,-5.300072,-6.488595,-6.388276,-0.848025,-8.926815,-2.2779615,-5.7827697,-3.082223,-5.5492916,2.1164896,-5.6977253,3.1045,-2.3588855,2.3963995,-1.4062119,2.347704,0.87629443,4.828974,1.7778991,3.85944,-0.9792967,1.5755457,-0.55007493,1.9732428,0.05052749,-0.3360836,-1.638853,0.56219554,-0.7312669,-1.4700388
647,male,angry,19,/content/drive/MyDrive/audio/Actor_19/03-01-05-01-01-01-19.wav,-528.6542,49.7534,-7.5666833,14.612038,-1.8306731,0.71649617,-4.374802,-2.4779615,-10.857367,-2.3375187,3.1025064,-3.8753603,-1.6016486,0.62549925,-4.9481764,2.348747,-3.7007716,0.22407654,-1.2671056,-0.07729335,-3.9201713,1.1984669,-2.9947767,1.7190144,1.0767328,4.4536247,-0.7861549,5.4930224,1.4851,4.2583284,2.9915335,2.641494,1.1248964,2.9248347,1.1164774,4.217763,-0.16306067,0.95606655,-0.3767029,2.290379
648,male,sad,15,/content/drive/MyDrive/audio/Actor_15/03-01-04-01-02-02-15.wav,-624.8098,78.75404,-1.3372138,18.033997,13.770799,2.5389297,1.8279724,-0.29334646,-4.2933707,4.2007647,-2.1003718,1.0485657,-2.58483,1.6853132,-1.7211989,1.6723408,-0.17108154,-1.6690625,1.1229401,1.6084502,-3.9518704,1.3919535,-1.2329887,5.23311,0.54094416,6.29157,-0.6222763,5.513231,-1.1584617,3.0105927,0.68306285,3.2804623,-0.115583524,1.9852598,-2.3411634,0.939357,-1.5979779,0.23595068,-2.7397628,-1.120996
649,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_reach_happy.wav,-361.46765,17.680876,-20.04609,41.832237,-8.51164,-3.5542853,-4.6736965,-11.6703615,-1.0234376,-6.4077787,-10.844387,12.090412,-11.146906,7.5590634,-3.7522352,-3.2007692,2.1277518,3.1441023,-4.607387,4.773742,-7.8729095,-2.2068121,-3.3150988,7.192018,8.333065,10.688766,1.1984162,4.142783,3.136006,10.9189005,4.032348,3.1497824,-3.5063012,2.8120537,1.2010602,6.948564,0.45202592,-0.0039998833,-3.968245,0.12441092
650,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_hall_fear.wav,-305.13586,41.38964,-1.4541353,7.94822,-23.122875,10.933269,6.476303,-5.127179,-7.621298,9.737852,-16.359327,12.131424,-3.9933689,6.3877506,-3.2372148,-5.3702173,-8.244642,3.8807418,-10.65215,18.732752,12.07644,17.175014,9.26208,6.1726193,-3.7445002,5.008074,-4.506472,2.9411907,-2.8454556,-0.32103452,-5.9905834,6.1080976,-5.124217,0.12751766,-7.2791004,-1.9811313,-3.1093576,-1.8783381,-3.199726,5.2562847
651,female,angry,8,/content/drive/MyDrive/audio/Actor_08/03-01-05-01-02-02-08.wav,-588.42847,47.320686,6.9517736,13.238399,-2.6957068,-0.9596658,4.942352,-4.6810603,-6.8210015,-2.043607,-4.875347,-1.936981,-3.8568978,2.2343326,-4.8051996,1.972492,-1.6128306,0.6733217,-1.371588,3.3734944,-3.4695086,1.2178925,-2.332728,2.292182,0.079034485,4.004605,1.1236882,4.7239647,3.0487204,5.720421,2.284309,6.7128043,4.017732,7.8911633,3.6826613,5.6446724,2.7007937,3.4019268,1.615083,3.699627
652,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_note_disgust.wav,-456.46222,93.308624,26.24283,3.3703132,2.3255134,1.739072,-9.153643,4.3118114,-22.652273,0.75759155,-16.802824,-2.307489,-7.040554,5.9149737,0.4699124,3.7319705,-6.298396,3.9845011,-3.3609118,-1.2452376,-0.9818589,-0.024104733,-5.246795,0.528952,-5.3786488,1.1949077,-2.0653908,2.0623648,-1.8546823,-0.67420226,-2.7397382,2.2300215,-0.5381796,4.7999983,11.129648,14.646955,16.495262,19.796022,13.963012,13.771633
653,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_cheek_disgust.wav,-435.73993,41.573605,8.050887,46.249233,-10.06311,-0.019186566,-10.700593,-7.239673,-14.913544,-2.8243327,-10.153886,5.8209867,-8.970669,2.90962,-1.6264219,-3.5510716,-0.51177377,0.24463698,-11.54096,5.117402,-8.68611,2.026213,-1.842753,4.680965,-2.0519629,1.7154846,-3.2539864,6.459664,-1.1591052,8.793792,2.1233273,7.461219,4.997039,6.3287005,4.313258,1.0087357,-0.07961794,2.0581057,0.09083659,1.7486385
654,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_bath_neutral.wav,-501.49072,74.6307,9.718355,3.2788858,6.75359,10.726747,-9.474084,-1.3451613,-13.904955,4.5433855,-8.740267,4.1683097,-5.7301726,8.809247,7.7316785,5.719572,-8.37638,7.933879,-4.1884737,-1.8593167,2.0197308,3.1946826,-3.5522401,2.3645759,-6.827611,2.484084,-6.4599514,0.26864156,-0.09670135,3.2833416,-6.981516,0.8288788,-8.6095915,0.3632194,6.0938683,16.985754,25.667389,33.812782,25.631311,19.812801
655,male,happy,1,/content/drive/MyDrive/audio/Actor_01/03-01-03-01-02-02-01.wav,-653.93787,58.81013,-1.3283021,20.060436,0.9063469,2.156659,-4.217263,-4.594837,-15.071653,-1.9912708,-0.9567367,-3.038656,1.0785955,-2.7537236,-2.1895337,2.5549119,-8.598017,-1.0190043,-2.450871,-1.4142333,-6.6531296,-0.3969624,-3.6064613,-3.3231723,-3.7527223,1.0627764,-7.1652365,1.1935709,-4.6493444,0.08176315,-3.6223354,-1.5273342,-3.3148181,-2.5139742,-4.0924425,-1.5832,-2.4353702,-2.2768865,-4.611156,-1.8902919
656,male,sad,23,/content/drive/MyDrive/audio/Actor_23/03-01-04-02-02-02-23.wav,-609.6866,66.547806,-6.120952,12.161325,11.291027,4.773935,-3.9162521,-11.283189,-5.9657364,1.6858644,-2.5602858,-3.3755782,-0.8392654,5.3514504,-2.5919,3.062289,-5.7587247,2.2409062,-2.4921396,1.8819497,-3.2466273,2.1657248,-4.9512134,-0.09072411,-4.84789,1.2018498,-2.1595564,0.4794952,-3.6567454,1.0647612,-1.812168,0.34366164,-3.3478754,-0.79485065,-0.9150002,2.514982,2.4713223,6.1252723,3.528646,4.40582
657,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_talk_disgust.wav,-429.2,103.16255,11.647457,-7.297853,-1.3733104,4.1312923,-8.578919,3.7414513,-14.900809,7.39897,-14.020452,7.5266433,-4.8584785,5.109123,-3.047419,3.2198133,-11.205099,6.6788125,-1.4976798,-4.002927,0.6354254,0.034320336,-5.288045,2.309549,-3.688815,5.4499497,-1.9186536,7.6571994,-1.1678715,7.2116995,-1.0385945,6.791539,0.9257886,4.6312847,3.4072616,4.3116226,0.42265576,2.5783226,2.7075655,3.085598
658,male,angry,5,/content/drive/MyDrive/audio/Actor_05/03-01-05-02-01-02-05.wav,-417.16446,40.70865,-11.931277,7.5611224,-3.020715,-7.1612487,-11.509022,-1.4196554,-9.092982,-3.2082047,-1.2389318,-1.5442685,-4.7276654,1.35453,-7.7035475,2.1722107,-4.5767956,-2.5463216,0.5665965,2.3795729,-0.5447288,6.640158,-1.2918354,4.8059196,-0.33591497,7.2891545,1.5682448,4.5161877,1.415395,4.363065,1.9104658,4.1875296,0.7277053,4.0708284,1.4252669,3.792278,-0.3909471,1.9300417,0.09699554,3.4184923
659,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_shall_happy.wav,-259.66507,40.484463,-24.547392,11.720307,-25.89439,-4.1510653,-8.613027,-13.405924,-5.073432,-4.745911,-13.292696,13.127856,-19.567533,12.8274355,-9.411157,2.0298846,1.4994421,0.62693036,-5.7416863,2.836068,-6.521009,6.0213356,4.0116568,8.682333,-6.278901,1.6910605,-1.4929291,6.6906195,6.36121,5.830018,-0.35824454,7.2887745,4.096464,6.9250717,3.082372,3.2925594,-0.047305625,-1.0885079,-3.1045537,-1.97162
660,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_lose_fear.wav,-412.6235,49.203266,9.112723,-1.0933869,-12.301631,11.551553,-11.383183,-2.9125242,-28.565458,-6.265003,-18.754875,-2.0215254,-8.881891,4.355342,-7.9790473,2.237672,-2.3635032,5.3810287,2.7980082,2.6343856,7.1640606,31.053114,20.088137,29.25657,15.128161,11.589872,-3.3284714,8.337764,1.743772,7.103965,-0.811501,-3.2513084,-1.7675102,2.4954922,1.0607826,-1.7512237,-7.04612,1.5600717,-2.3883145,-0.802123
661,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_pole_neutral.wav,-557.4693,84.79534,30.959133,15.443381,1.5004207,8.794798,-6.195634,-1.2357976,-19.116423,3.1952136,-3.622297,4.382021,-4.685329,8.994549,3.1440425,4.5945024,-1.9185449,8.443512,-1.7264006,-0.9090765,1.453009,2.3787718,-7.5988626,5.2128606,-5.7489905,-0.52423173,-3.4625993,3.3300104,-1.9107856,1.5150452,-3.764548,-2.2099643,-5.7170205,-4.5792313,3.776032,9.1042185,17.12528,28.625553,27.506325,29.628311
662,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bought_ps.wav,-354.98236,44.71922,-11.873339,-6.7418447,-28.175827,4.4905667,-5.3500085,-8.410773,-16.81757,8.222429,-15.647118,11.100912,-4.512354,9.369322,-3.3258357,4.797935,0.6841737,9.496671,-6.7036037,7.8547645,-3.9029918,6.663743,-1.1849134,1.1601919,-2.2817602,2.6523497,1.6603487,10.616255,4.9266667,9.384035,2.0246193,10.814331,-0.29063746,2.7437851,0.95647776,5.34014,1.9776793,5.261336,1.0646952,3.361645
663,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_juice_angry.wav,-350.21225,-2.0626295,-3.431636,20.43443,-23.74613,-1.5218476,-5.03753,-15.174006,-6.538278,-1.6020237,-17.042692,13.193103,-14.233608,7.215609,-3.181382,-0.048680443,-2.5842402,2.5299377,-9.661624,4.901792,-5.1732903,0.8261058,-6.2336693,1.2695917,-0.33857974,8.486496,9.666046,15.916812,11.618806,12.811966,5.2070837,7.642451,0.4271681,2.4099672,-2.0895188,3.8180196,-0.3170729,4.9177814,-0.8948944,0.5602713
664,female,surprise,8,/content/drive/MyDrive/audio/Actor_08/03-01-08-01-02-01-08.wav,-588.4882,46.658806,0.27635998,8.945064,2.25663,2.433672,-0.77278906,-10.7499695,-2.04331,0.7178264,-5.002798,-3.3330708,-4.7017126,4.4606557,-1.0764651,-0.918104,-0.048542537,3.8622258,1.5785867,6.8824215,1.1632934,5.035802,0.63343495,6.7999425,1.2001315,4.228513,2.8740082,6.143226,3.5207505,5.250915,1.9102521,6.4863567,4.086193,7.1604886,1.6157036,3.1526318,0.8973484,3.545962,1.909976,3.3843837
665,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_jar_fear.wav,-261.26685,47.99866,-14.003891,4.9273834,-9.011436,9.841488,-8.033138,-3.3417847,-12.738953,8.843283,-21.062778,0.884616,-2.1252396,-4.4729514,-7.785026,1.0558809,-10.825891,9.914819,0.20334856,9.35351,5.9034553,11.2904825,-4.832045,9.543683,-2.8381376,7.314462,2.2601376,1.4752724,-3.7031136,2.775407,-3.2614713,4.1351027,-4.515459,-2.3119173,-2.6023788,1.1023597,-0.8765206,1.4536233,0.19406456,3.790872
666,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_ring_neutral.wav,-434.1509,81.63794,-1.1575172,31.189234,2.5310225,-1.468284,-9.852405,-7.8249655,-6.062055,3.326621,-15.732794,11.281272,-9.178307,6.0194826,-3.2941048,-2.441429,0.053080548,0.73048264,-14.13841,2.800872,-8.738729,-2.7855353,-11.007989,-1.8946677,-8.976691,-1.1758584,-3.7065108,-1.4456493,-9.5875635,-4.5498223,-9.5349655,8.649059,16.994925,37.014423,39.281548,32.422314,14.707165,-2.0562484,-7.7167783,1.4567394
667,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_have_happy.wav,-295.26517,34.67093,-35.554756,26.027485,-19.805576,2.6822062,-10.650074,-12.62031,1.6294698,-3.1021504,-9.561469,10.906624,-16.324457,14.250458,-13.491286,-1.6414382,-0.7349209,0.9683203,-1.7840871,5.753412,-5.1501617,-1.1028023,4.550949,9.542882,3.9546957,3.7658827,-8.599987,0.2836027,3.2111347,8.820236,0.48837772,-0.48182765,2.226913,9.408109,10.910806,6.976181,-2.4486551,-0.7196783,-4.3604975,-2.0445685
668,male,happy,21,/content/drive/MyDrive/audio/Actor_21/03-01-03-02-02-01-21.wav,-502.42807,61.98472,-12.55543,11.333758,4.3811584,-8.4555,-7.7622523,-6.068262,-15.224115,2.0029292,-5.9685373,-6.49052,-1.8816478,-2.786537,-4.5583634,-2.5006614,-7.654326,-1.0723518,-3.5857313,-3.1722515,-5.8452106,-0.8701579,-4.397165,-5.529093,-3.3267407,-2.1789155,-4.252806,-1.1876311,-2.322774,0.15719628,-3.0318186,-1.8421717,-4.3917694,-3.0209136,-3.5580325,-2.3047144,-3.417036,-3.2594767,-1.5057194,1.2592436
669,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_hit_angry.wav,-324.4719,5.049564,-3.02889,19.021027,-21.872168,-8.552707,-5.7115355,-9.621234,-10.808405,2.6797874,-18.678394,14.919168,-10.969378,8.689683,-3.7938,-1.02843,-3.2325811,1.1800827,-8.411239,5.870244,-5.5750303,3.4124918,-5.0215845,3.892221,-1.6639878,8.016447,4.9869432,13.243353,10.060031,13.366173,5.547072,13.371498,4.9348974,5.5041127,-0.1792303,1.3722767,-1.1314116,4.1951156,0.7648421,3.1732802
670,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_hire_neutral.wav,-385.40012,68.87304,-22.320316,21.04923,-5.2892346,-4.933446,-6.538457,-10.7242775,-0.36883664,9.530834,-23.0943,17.52963,-12.475426,7.972658,-5.180649,-7.7029533,-0.17901956,-1.4933015,-9.770148,3.055387,-7.313596,-4.8530273,-8.782145,-1.8483136,-10.234128,1.0274335,-4.3025007,-0.3148354,-9.010607,-1.7447162,-7.1711564,16.077383,23.49253,37.71187,38.342896,25.006817,6.554874,-4.5207057,-6.2535954,6.025854
671,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,-442.5905,76.93184,3.5721009,5.019642,1.2929634,2.040319,-12.5096,1.7899626,-22.873735,-4.12268,-20.86995,-4.7801456,-5.801036,-2.6609962,0.9577896,1.808714,-3.9500594,10.915042,3.7010825,4.818376,-0.36404133,6.3958507,-3.9871657,4.3859453,-2.9987476,8.706565,-0.47071847,8.490106,-1.0870636,9.041827,3.1523097,3.572333,8.828853,10.982344,12.6436405,16.34916,12.673258,11.695476,6.8152747,4.0155964
672,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_bar_happy.wav,-452.7949,96.40499,17.592094,-19.60458,-3.2534022,7.986152,-10.62869,0.5900864,-16.023329,1.4737791,-14.999089,-1.7299156,-4.538839,-1.4176601,0.49729708,2.8457632,1.121984,12.033331,0.3034374,-2.9044018,-0.36676246,4.780006,1.1178298,7.6503396,-2.1103718,5.998841,2.0034063,8.843215,-3.0968018,6.1569705,-0.7120013,6.524222,4.5012083,3.3154678,1.1502888,6.008665,0.69937956,3.786703,4.268226,8.848897
673,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_goal_fear.wav,-304.7314,47.507572,-3.6457472,14.692521,-31.866503,0.7487663,-2.4897864,-11.637204,-10.646608,4.8203297,-22.560165,11.26251,-11.517734,5.6127024,-0.99653214,-9.071027,-2.4854915,5.0541306,-4.657134,17.93379,9.44015,13.64337,6.5011535,9.019344,4.1776037,9.402789,-3.1949112,-0.5064653,-8.010448,5.9506693,-1.0623126,6.260196,-7.3016343,-3.552118,-1.2699249,1.9893311,1.1463888,3.018364,3.0704677,4.621982
674,male,angry,21,/content/drive/MyDrive/audio/Actor_21/03-01-05-01-02-01-21.wav,-413.98837,44.89075,-12.27742,12.112954,2.4124224,-10.488347,-3.9047387,-4.763252,-18.543516,-1.6533208,-4.431702,-9.413593,-4.4204426,-1.9722251,-5.110455,-1.714815,-8.204078,0.028965516,-4.0656357,-3.1788368,-5.528327,-0.7633644,-5.0545444,-4.293881,-5.559202,-2.2617128,-6.5564165,-1.9294056,-4.2422605,-1.1355985,-2.4084527,-2.6541896,-3.9537437,-1.4932237,-0.84407043,0.9104687,-0.28095123,-0.0053273113,-2.8996267,-1.0028768
675,male,fear,23,/content/drive/MyDrive/audio/Actor_23/03-01-06-01-01-01-23.wav,-602.5881,50.384346,-4.900337,8.532884,5.904795,-1.4371127,-4.3668604,-6.144273,-11.15615,-1.6011422,-3.179161,-1.6476247,-4.3798046,0.4331069,-5.485324,2.1162517,-6.2190685,0.48330754,-3.6394122,-1.4905552,-5.638644,-1.6538545,-2.3880656,-2.2985814,-4.0112987,0.14629994,-5.1461115,-0.034826797,-3.6825573,-1.6578805,-3.6244211,-0.294219,-4.512694,-1.4718292,-3.0487514,-0.26508737,-1.1854186,0.5208261,-1.7277803,-1.1430804
676,female,disgust,16,/content/drive/MyDrive/audio/Actor_16/03-01-07-01-01-02-16.wav,-606.9711,56.641342,-3.6542473,8.038888,-8.412348,0.08628125,-11.989552,-10.907102,-6.827632,2.6171365,-9.727681,-4.06738,-1.7245898,-2.5274549,-5.3238506,-2.958396,-7.3240385,-2.9833307,-6.1878753,-0.6169796,-4.1407638,-2.2881055,-4.7171454,-3.3405433,-5.672016,-0.89512986,-3.4590106,-0.23092121,-3.1122744,-1.0776814,-2.9094558,0.8626723,-1.8890802,0.6665145,-0.6189928,3.1451938,2.7009928,3.9661834,1.382533,3.1804886
677,male,disgust,1,/content/drive/MyDrive/audio/Actor_01/03-01-07-01-02-02-01.wav,-670.59674,56.64262,-2.7459304,12.390022,-1.9818759,5.4286838,-7.1730103,-8.339282,-9.173858,0.28981188,-1.5586399,-2.3425786,-2.0837197,-4.79342,-2.7999046,1.5385226,-7.3629284,-1.1710421,-2.6509275,-0.615692,-6.97931,-0.6018264,-4.4592123,-2.4838936,-5.090545,-0.3487842,-5.0894847,0.12387829,-2.5701246,-1.1357797,-3.72159,-1.1742896,-4.0612316,-1.419049,-4.7581167,-1.8033692,-2.2067456,-0.41184244,-3.384895,-1.5172803
678,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_pike_happy.wav,-477.9292,70.051476,11.907652,2.3728576,0.9796503,4.1500773,-9.609205,1.0948128,-13.1492605,-1.367982,-12.864221,-1.4770206,-2.168781,1.1080236,1.8480612,4.2538314,-0.030834198,14.722735,-0.6743415,2.7673273,2.4863784,2.5033352,-0.3210997,6.9032817,-0.4117826,7.3148603,1.7476778,12.054616,2.547,8.3236265,1.6674023,7.510777,4.861148,5.530847,5.8257356,7.9107647,6.3959837,7.9988713,9.572256,9.323981
679,male,calm,9,/content/drive/MyDrive/audio/Actor_09/03-01-02-02-02-01-09.wav,-702.5099,83.88587,14.028264,32.19995,15.897389,6.8622227,-4.4710484,-2.6340435,1.248304,6.889168,-4.805846,8.500061,-3.0809922,0.75120395,-0.13159254,0.18541622,-1.4870927,0.6132142,-4.8478847,5.965872,-3.8335087,-2.456111,-3.7934132,2.6730433,-3.6506147,2.0667608,-3.1608734,0.87777096,-1.3440443,0.63860786,-4.3449626,-0.6443597,-3.4471033,0.0086944625,-2.5656419,-0.08882155,-3.347503,-3.5096793,-4.7836013,-2.237551
680,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_pole_angry.wav,-432.05185,73.51237,7.643463,0.5018965,-18.92703,-2.7109447,-22.695944,-1.586612,-21.870535,-2.7437954,4.395757,-2.529471,1.8291129,10.651451,-2.2222214,5.798977,-3.8054626,-0.019596891,-5.117663,-9.748097,-3.412866,-2.2868612,-10.149003,6.7385015,0.5090639,20.753588,17.291739,27.510431,27.356548,16.045874,6.1115537,2.0274138,5.2553787,5.6859455,10.760384,2.3246613,-1.0578971,4.025858,-0.6775668,2.4922187
681,female,angry,14,/content/drive/MyDrive/audio/Actor_14/03-01-05-01-01-02-14.wav,-582.04346,34.45232,-9.888121,5.951332,-13.523409,-6.817525,-5.5230894,-7.768355,-6.3302765,-2.057845,-3.9998882,-2.2218714,-4.5709186,0.10932646,-4.2209654,0.18128757,-1.2314596,3.534331,-1.1616148,4.7381225,0.92632276,3.9568818,-0.7702127,3.7670777,0.34074783,5.0697083,1.8848187,3.1091828,-2.0429292,1.9116081,-1.23032,0.36876774,-1.553537,1.4178717,0.69480586,2.454775,-0.80996054,1.6558897,-0.75722104,0.77375805
682,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_note_angry.wav,-394.6573,62.15584,-3.3667808,-6.957455,-12.646219,7.327107,-18.779009,-7.0574255,-23.005352,-14.463867,-1.9219424,-0.99071294,-2.3967304,7.0787396,-4.977035,2.6014545,-5.054322,-0.965614,-6.2100987,-6.5186744,-5.810043,0.9976094,-6.325107,17.29787,17.417322,28.89215,20.317703,19.988674,8.311089,10.099181,6.0384016,6.947085,9.880106,5.7394986,3.6408982,2.297768,1.460795,8.025424,0.45708117,-1.6167368
